alert_id,customer_id,merchant_id,alert_type,alert_severity,alert_timestamp
A001,C001,M004,UNUSUAL_LOCATION,HIGH,2026-05-30 19:10:00
A002,C002,M004,HIGH_VALUE_TRANSACTION,CRITICAL,2026-05-30 19:12:00
A003,C003,M002,MULTIPLE_TRANSACTIONS,MEDIUM,2026-05-30 19:15:00
A004,C004,M004,UNUSUAL_LOCATION,HIGH,2026-05-30 19:20:00
A005,C001,M002,VELOCITY_CHECK,MEDIUM,2026-05-30 19:25:00
A006,C002,M003,HIGH_VALUE_TRANSACTION,CRITICAL,2026-05-30 19:30:00
A007,C003,M002,CARD_NOT_PRESENT,LOW,2026-05-30 19:33:00
A008,C004,M001,UNUSUAL_LOCATION,HIGH,2026-05-30 19:35:00
A009,C001,M003,MULTIPLE_TRANSACTIONS,MEDIUM,2026-05-30 19:08:00
A010,C002,M004,VELOCITY_CHECK,LOW,2026-05-30 19:09:00
